,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
4440,,,,2.12,2.094158446,2.31,2.334788715,3.14,2.928947161,-1.79,-2,72.26,70.99,40.48,39.75,71.69790081,42.34,41.68,282.8135896,303.1201833,7.77E-35
4500,,,,2.14,2.08835884,2.33,2.380718402,3.17,2.969077242,-1.8,-2,72.25,70.99,40.85,39.47,71.63180851,42.37,41.73,281.6070989,308.4046873,4.81E-40
4560,,,,2.4,2.499501989,2.57,2.520756962,3.52,3.520258951,-2,-2,72.38,71.23,38.92,40.93,71.56589613,42.29,41.75,337.0451427,326.5669766,2.98E-45
4620,,,,2.27,2.193022742,2.47,2.559379373,3.35,3.252402115,-1.91,-2,72.28,71.09,41.12,38.78,71.50016576,42.17,41.59,296.7474425,334.114043,1.84E-50
4680,,,,2.29,2.326900603,2.48,2.463718345,3.37,3.290618948,-1.92,-2,72.27,71.08,39.53,40.35,71.43461943,42.21,41.63,314.0021491,320.1530938,1.13E-55
4740,,,,2.18,2.154655067,2.36,2.378389753,3.21,3.03304482,-1.83,-2,72.17,70.93,40.33,39.75,71.36925914,42.23,41.6,290.5965786,308.9671213,6.96E-61
4800,,,,2.19,2.231424841,2.38,2.344809377,3.23,3.076234218,-1.84,-2,72.16,70.93,39.56,40.59,71.30408683,42.29,41.67,300.0796216,303.1464921,4.30E-66
4860,,,,2.05,2.104917432,2.19,2.093750453,2.89,2.698667885,-1.8,-2,71.94,70.61,38.96,41.1,71.2391044,42.19,41.48,282.9309091,270.6371186,2.66E-71
4920,,,,2.08,2.121365668,2.23,2.160905076,2.95,2.782270743,-1.84,-2,71.95,70.63,39.5,41.02,71.17431369,42.4,41.71,283.2257865,276.5028407,1.64E-76
4980,,,,2.21,2.126084879,2.42,2.508077904,3.16,3.134162783,-1.97,-2,72.03,70.81,41.42,39.13,71.10971653,42.42,41.81,283.9418963,321.1977619,1.02E-81
5040,,,,2.18,2.221154339,2.38,2.338388431,3.12,3.05954277,-1.94,-2,71.98,70.75,39.45,40.61,71.04531467,42.24,41.61,297.4030514,301.111883,6.31E-87
5100,,,,2.03,2.018238739,2.22,2.201905853,2.91,2.720144592,-1.81,-2,71.85,70.53,40.23,40.16,70.98110983,42.29,41.58,269.7420572,282.9903875,3.88E-92
5160,,,,2.08,1.997452993,2.28,2.337193529,2.98,2.834646523,-1.86,-2,71.86,70.58,41.43,39.32,70.91710369,42.44,41.76,265.9219276,298.292968,2.39E-97
5220,,,,2.1,2.057180206,2.29,2.311563227,3,2.868743433,-1.87,-2,71.85,70.57,40.71,39.83,70.85329789,42.37,41.7,273.978882,295.4682846,1.48E-102
5280,,,,2.03,1.956923821,2.21,2.24475014,2.9,2.701673961,-1.81,-2,71.77,70.45,41.11,39.55,70.78969401,42.37,41.66,260.5071104,286.8246396,9.15E-108
5340,,,,1.99,1.88955962,2.19,2.247846365,2.86,2.637405985,-1.78,-2,71.73,70.39,41.59,39.29,70.72629362,42.45,41.72,250.9147674,286.1088426,5.64E-113
5400,,,,1.91,1.952523385,2.11,2.013817829,2.66,2.466341215,-1.8,-2,71.56,70.18,39.26,41.31,70.6630982,42.33,41.56,258.9809439,255.7621627,3.49E-118
5460,,,,2.34,2.430532199,2.55,2.490689034,3.23,3.421221234,-2.19,-2,71.83,70.68,39.07,41.32,70.60010925,42.45,41.89,320.7512744,314.3146993,2.15E-123
5520,,,,2.47,2.563460663,2.4,2.334070789,3.22,3.397531453,-2.18,-2,71.8,70.58,38.88,40.82,70.53732818,42.06,41.5,341.0987424,299.2906817,1.33E-128
5580,,,,2.4,2.4796067,2.32,2.251912752,3.12,3.231519452,-2.11,-2,71.73,70.48,38.92,40.95,70.47475639,42.1,41.51,329.5791751,287.8304906,8.13E-134
5640,,,,2.51,2.513964327,2.44,2.478403354,3.28,3.492367681,-2.22,-2,71.77,70.58,40.15,39.72,70.41239522,42.17,41.63,333.4388118,315.8163976,4.97E-139
5700,,,,2.32,2.245872043,2.25,2.325529395,3.03,3.071401437,-2.05,-2,71.64,70.35,41.01,38.88,70.350246,42.12,41.5,298.1845702,297.2242209,3.08E-144
5760,,,,2.28,2.182946776,2.23,2.3193895,2.98,3.002336276,-2.02,-2,71.59,70.29,41.42,38.81,70.28830999,42.26,41.63,288.6910805,294.2433079,1.90E-149
5820,,,,2.35,2.27150907,2.3,2.389909255,3.08,3.161418325,-2.08,-2,71.61,70.35,41.23,38.98,70.22658843,42.28,41.68,299.9651936,302.6077423,1.17E-154
5880,,,,2.25,2.155047178,2.37,2.46326894,3.05,3.118316118,-2.06,-2,71.57,70.34,41.41,38.89,70.16508253,42.25,41.64,284.7182503,312.5144417,7.27E-160
5940,,,,2.26,2.245621545,2.38,2.404794567,3.07,3.150416112,-2.08,-2,71.56,70.33,40.36,39.84,70.10379345,42.22,41.61,296.359575,304.9655825,4.49E-165
6000,,,,2.18,2.126577,2.3,2.332868915,2.96,2.959445915,-2,-2,71.48,70.21,40.81,39.49,70.04272232,42.22,41.57,280.5114672,295.7433055,2.76E-170
6060,,,,2.14,2.163086984,2.25,2.201211595,2.9,2.864298579,-1.96,-2,71.42,70.13,39.7,40.7,69.98187023,42.25,41.59,284.6414779,277.9342278,1.70E-175
6120,,,,2.36,2.370899482,2.48,2.489419001,3.2,3.360318483,-2.16,-2,71.54,70.37,40.03,40.24,69.92123824,42.29,41.72,311.4326404,313.591238,1.05E-180
6180,,,,2.2,2.200545228,2.31,2.298645152,2.98,2.999190381,-2.02,-2,71.42,70.16,39.96,40.1,69.86082737,42.12,41.49,290.0732896,291.7615882,6.50E-186
6240,,,,2.02,1.922408477,2.12,2.160082245,2.73,2.582490722,-1.85,-2,71.26,69.89,41.4,39.27,69.80063862,42.28,41.54,252.4149091,272.287529,3.99E-191
6300,,,,2.08,2.069130521,2.19,2.169412601,2.83,2.738543122,-1.91,-2,71.29,69.96,40.36,40.49,69.74067294,42.41,41.71,270.4011777,271.0489429,2.46E-196
6360,,,,2.55,2.64499435,2.57,2.517180199,3.49,3.662174549,-2.17,-2,71.62,70.48,39.28,41.18,69.68093125,42.39,41.87,346.0802218,315.3119285,1.53E-201
6420,,,,2.31,2.353669796,2.32,2.276139325,3.16,3.129809121,-1.97,-2,71.46,70.21,39.39,40.46,69.62141445,42.02,41.41,311.0189846,289.9394315,9.46E-207
6480,,,,2.41,2.507969953,2.39,2.298886046,3.27,3.306856,-2.04,-2,71.49,70.27,38.85,41.26,69.56212339,42.16,41.58,329.8415998,290.3034434,5.77E-212
6540,,,,2.34,2.307619672,2.32,2.348012301,3.18,3.155631973,-1.98,-2,71.43,70.17,40.49,39.61,69.5030589,42.14,41.54,303.7003481,297.1018993,3.54E-217
6600,,,,2.37,2.397803987,2.35,2.321951344,3.21,3.219755331,-2,-2,71.42,70.18,39.73,40.44,69.44422178,42.17,41.58,315.0385832,292.8167605,2.19E-222
6660,,,,2.37,2.382125022,2.35,2.332617678,3.21,3.214742699,-2,-2,71.4,70.16,39.89,40.24,69.3856128,42.15,41.56,312.8541119,294.2677407,1.35E-227
6720,,,,2.28,2.259641339,2.26,2.269849463,3.1,3.029490802,-1.93,-2,71.32,70.04,40.36,39.87,69.32723268,42.16,41.53,296.5535039,286.1429524,8.33E-233
6780,,,,2.37,2.325415934,2.35,2.40193335,3.22,3.227349284,-2.01,-2,71.36,70.12,40.77,39.52,69.26908213,42.23,41.64,304.4533751,301.6339031,5.13E-238
6840,,,,2.29,2.225252122,2.27,2.314681301,3.1,3.039933423,-1.94,-2,71.28,70,40.89,39.34,69.21116183,42.17,41.54,291.6730922,291.4023033,3.17E-243
6900,,,,2.27,2.25360031,2.24,2.239085401,3.07,2.992685711,-1.92,-2,71.25,69.96,40.26,40.13,69.15347242,42.22,41.58,294.6658147,280.7642434,1.96E-248
6960,,,,2.21,2.275611382,2.17,2.07610973,2.99,2.851721112,-1.86,-2,71.18,69.85,39.11,41.32,69.09601453,42.19,41.53,297.2569128,259.9602918,1.21E-253
7020,,,,2.14,2.137535706,2.11,2.070330817,2.9,2.707866523,-1.81,-2,71.11,69.74,40.15,40.52,69.03878873,42.28,41.57,278.5577619,258.320089,7.44E-259
7080,,,,2.14,2.05675732,2.11,2.14478799,2.9,2.70154531,-1.81,-2,71.09,69.72,41.32,39.51,68.9817956,42.36,41.66,267.4414,266.6421215,4.59E-264
7140,,,,2.22,2.284726439,2.18,2.089705612,3,2.874432051,-1.87,-2,71.12,69.8,39.23,41.44,68.92503566,42.3,41.64,296.9677001,259.5909735,2.84E-269
7200,,,,2.1,2.097041084,2.06,2.006074145,2.83,2.603115229,-1.77,-2,71.01,69.61,40,40.7,68.86850942,42.26,41.53,272.7425076,249.8658658,1.75E-274
7260,,,,2.67,2.63422889,2.69,2.785165487,3.76,3.919394377,-2.16,-2,71.47,70.38,40.92,39.81,68.81221737,42.51,42.02,341.5788437,344.8929693,1.08E-279
7320,,,,2.46,2.395000515,2.48,2.558409241,3.47,3.453409755,-1.99,-2,71.34,70.16,40.77,38.9,68.75615995,41.96,41.41,314.9927324,324.8364572,6.68E-285
7380,,,,2.57,2.5757667,2.59,2.635100389,3.63,3.710867089,-2.08,-2,71.38,70.26,40.11,39.73,68.70033759,42.07,41.56,337.4711595,332.2213493,4.08E-290
7440,,,,2.67,2.77373056,2.7,2.663937907,3.77,3.937668467,-2.16,-2,71.41,70.33,38.97,40.55,68.6447507,41.96,41.48,363.8725458,336.9595478,2.49E-295
7500,,,,2.44,2.382579093,2.46,2.525321335,3.44,3.407900428,-1.97,-2,71.27,70.08,40.67,39.01,68.58939965,41.95,41.39,312.7254099,320.1270867,1.53E-300
7560,,,,2.47,2.536676984,2.49,2.449199686,3.49,3.485876669,-2,-2,71.27,70.1,39.28,40.64,68.5342848,42.06,41.52,331.6017576,307.9314226,9.41E-306
7620,,,,2.35,2.437988443,2.18,2.085219312,3.19,3.023207755,-1.83,-2,71.13,69.81,38.85,41.15,68.47940646,42,41.38,318.642834,262.2756807,5.816559014652e-311
7680,,,,2.74,2.710393837,2.77,2.866270895,3.86,4.076664732,-2.22,-2,71.36,70.3,40.64,39.54,68.42476496,42.23,41.76,352.7494735,357.3291842,3.5895176e-316
7740,,,,2.52,2.472169283,2.55,2.627607139,3.56,3.599776423,-2.04,-2,71.24,70.09,40.63,39,68.37036055,41.91,41.38,324.0075987,332.7425373,2.223e-321
7800,,,,2.32,2.228141737,2.58,2.660270666,3.42,3.388412403,-1.96,-2,71.16,70.02,41.23,39.05,68.31619351,42.07,41.51,290.9005116,334.6061313,0
7860,,,,2.28,2.255730669,2.53,2.536924829,3.36,3.292655498,-1.93,-2,71.12,69.96,40.34,39.96,68.26226406,42.09,41.52,293.8126818,318.3145965,0
7920,,,,2.26,2.27069144,2.52,2.494344625,3.35,3.265036065,-1.92,-2,71.09,69.93,39.99,40.33,68.20857242,42.11,41.53,295.3786791,312.3641619,0
7980,,,,2.27,2.246937469,2.52,2.525383654,3.35,3.272321123,-1.92,-2,71.08,69.91,40.37,40.02,68.15511878,42.12,41.54,291.9978978,315.9511737,0
8040,,,,2.19,2.117400226,2.43,2.476633999,3.24,3.094034225,-1.86,-2,71.01,69.8,41.08,39.48,68.10190329,42.14,41.52,275.0504841,309.6272215,0
8100,,,,2.15,2.061973271,2.41,2.463717436,3.19,3.025690707,-1.83,-2,70.97,69.75,41.39,39.37,68.0489261,42.21,41.58,267.263753,306.8876022,0
8160,,,,2.54,2.635773993,2.68,2.613228273,3.65,3.749002266,-2.1,-2,71.14,70.04,39.15,41.09,67.99618735,42.15,41.64,341.3467922,325.0014728,0
8220,,,,2.46,2.557135672,2.55,2.468506198,3.51,3.52564187,-2.01,-2,71.07,69.92,38.87,40.96,67.94368712,41.93,41.39,332.8316489,309.9306968,0
8280,,,,2.52,2.557607861,2.61,2.589937461,3.59,3.647545322,-2.06,-2,71.08,69.95,39.63,40.35,67.8914255,42.01,41.49,332.1632931,323.9394226,0
8340,,,,2.52,2.603929623,2.45,2.371607889,3.48,3.475537512,-2,-2,71.02,69.83,38.95,40.96,67.83940255,41.94,41.4,338.2987883,296.8547573,0
8400,,,,2.5,2.512352033,2.44,2.439468046,3.46,3.451820078,-1.99,-2,70.99,69.8,39.98,40.09,67.78761832,42.03,41.48,325.7392324,304.1910396,0
8460,,,,2.32,2.231856775,2.3,2.365568931,3.24,3.097425706,-1.86,-2,70.88,69.62,41.22,39.04,67.73607281,42.08,41.46,289.0452976,294.6481568,0
8520,,,,2.27,2.176735496,2.26,2.329894103,3.18,3.006629599,-1.83,-2,70.83,69.56,41.36,39.18,67.68476604,42.19,41.55,280.9567264,288.4599651,0
8580,,,,2.63,2.575177045,2.62,2.709130282,3.68,3.784307328,-2.11,-2,71.01,69.9,40.86,39.4,67.63369799,42.2,41.7,331.9539578,334.8266622,0
8640,,,,2.42,2.357298035,2.41,2.472606377,3.39,3.329904411,-1.94,-2,70.89,69.68,40.78,39.13,67.58286861,41.96,41.39,305.5063721,308.9780727,0
8700,,,,2.36,2.335934515,2.35,2.370005252,3.31,3.205939767,-1.9,-2,70.84,69.61,40.41,39.83,67.53227785,42.08,41.49,301.6113658,294.0056244,0
8760,,,,2.47,2.456628719,2.46,2.473856378,3.45,3.430485096,-1.98,-2,70.88,69.7,40.24,39.97,67.48192565,42.11,41.55,316.7149658,306.2118488,0
8820,,,,2.39,2.438118603,2.38,2.323562656,3.34,3.261681259,-1.92,-2,70.81,69.6,39.4,40.7,67.43181189,42.02,41.44,314.7041471,288.4274198,0
