,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
2640,,,,1.96,2.0181935271778344,1.99,1.892154188163599,4.2,4.300347715341434,-0.21,-0.11000000000000032,73.32,72.01,39.07,41.55,69.81678565003786,42.49,35.87,281.5094998,253.6965438,184.995939941141
2700,,,,1.95,2.0008285380465587,1.95,1.8505773730980923,4.14,4.241405911144651,-0.21,-0.11000000000000032,73.28,71.95,39.11,41.6,69.93766883345123,42.61,35.77,278.6662428,247.6005687,184.85155324099802
2760,,,,2.32,2.419019215069877,2.28,2.219791743188562,4.9,5.028810958258439,-0.24,-0.11000000000000032,73.3,71.91,38.69,40.87,70.0556021396807,42.92,36.91,336.61545930000005,296.5441753,184.88250172995293
2820,,,,2.24,2.211026602340644,2.2,2.2423430603812156,4.72,4.84336966272186,-0.24,-0.11000000000000032,73.48,72.12,40.66,39.64,70.17065971450974,43.07,37.22,307.7095174,299.0976534,186.34934701886826
2880,,,,2.12,2.181905264212054,2.08,2.0020265267563397,4.46,4.573931790968394,-0.22,-0.11000000000000032,73.44,72.07,39.0,41.2,70.28291383640291,43.05,37.26,305.3424501,268.73719930000004,186.47586985141305
2940,,,,2.19,2.246420281728745,2.15,2.091175684397948,4.61,4.727595966126692,-0.23,-0.11000000000000032,73.39,72.01,39.09,40.83,70.39243467421532,43.09,36.72,314.0190642,280.3490517,186.28977833444688
3000,,,,2.2,2.2889028825352797,2.16,2.0661355181829997,4.62,4.745038400718279,-0.23,-0.11000000000000032,73.38,72.02,38.61,41.39,70.4992908164209,43.41,36.58,319.47330730000004,276.4466198,186.61100240221597
3060,,,,2.23,2.2937647709343656,2.19,2.1286988379387206,4.69,4.812463608873085,-0.23,-0.11000000000000032,73.34,71.97,38.99,40.83,70.60354907086537,42.52,33.78,320.0465497,284.92779049999996,186.94504957170318
3120,,,,2.02,1.9699834556962306,1.98,1.988709464114811,4.24,4.348692919811041,-0.21,-0.11000000000000032,73.42,71.95,40.91,39.89,70.70527444573533,42.77,35.14,274.4580267,265.7267158,186.74576824530476
3180,,,,2.21,2.14722441949458,2.17,2.242472401221066,4.66,4.779696820715645,-0.23,-0.11000000000000032,73.33,71.86,40.91,38.91,70.80453027132427,42.53,34.42,300.0023773,299.5454425,185.74840766220277
3240,,,,2.15,2.0883690954099667,2.11,2.1611156379855543,4.52,4.639484733395521,-0.23,-0.11000000000000032,73.4,71.95,41.04,39.35,70.90137826958468,42.02,33.64,290.93556789999997,287.7866378,186.49984054833644
3300,,,,2.08,1.97528178305842,2.04,2.1129996672542806,4.37,4.4782814503127,-0.22,-0.11000000000000032,73.36,71.92,41.62,38.84,70.99587873840598,41.69,32.39,275.7446174,282.1816503,185.8833551129491
3360,,,,1.97,1.8798123154386095,1.97,2.0304700598242795,4.2,4.3002823752628885,-0.21,-0.11000000000000032,73.34,71.88,41.64,39.11,71.08809009325147,41.99,31.96,262.1060862,270.8968625,185.2093156787774
3420,,,,2.02,2.0425937025292944,2.02,1.9753470676928033,4.3,4.407940770222098,-0.22,-0.11000000000000032,73.32,71.85,39.7,40.77,71.17806951281261,42.56,32.58,284.6991488,263.2183658,185.02263726169645
3480,,,,2.0,1.9041981986904164,2.05,2.1209146771302883,4.31,4.4151128758207046,-0.22,-0.11000000000000032,73.31,72.01,41.62,39.07,71.2658726616318,42.29,32.09,265.17745460000003,282.39862220000003,185.8534598492364
3540,,,,1.86,1.7889095598196652,1.91,1.9296768370773514,4.01,4.108586396897016,-0.2,-0.11000000000000032,73.28,71.99,41.36,39.69,71.35155377723997,42.27,32.09,249.0513556,258.1481696,186.1211680303415
3600,,,,1.92,1.924376639653396,1.96,1.9118868441705417,4.13,4.226263483823938,-0.21,-0.11000000000000032,73.22,71.91,39.84,40.79,71.43516558464772,41.77,31.87,267.7347295,255.6497849,185.49296383833197
3660,,,,2.5,2.495772113615101,2.67,2.767439368021059,5.49,5.65321148163616,-0.27,-0.11000000000000032,73.28,71.91,40.14,38.88,71.51675953258275,42.09,33.66,346.70475560000006,369.3370175,185.46134511583574
3720,,,,2.39,2.432875742701845,2.56,2.5859782925715282,5.26,5.4088540352733725,-0.26,-0.11000000000000032,73.54,72.26,39.76,40.05,71.5963858580925,42.08,33.58,338.4225664,344.8840383,187.19339322537147
3780,,,,2.26,2.344074371108893,2.41,2.3612306671908088,4.96,5.095305038299702,-0.25,-0.11000000000000032,73.51,72.21,38.74,40.68,71.67409349971321,42.05,33.36,328.6102509,318.34984039999995,187.19022987882335
3840,,,,2.18,2.1049237368747082,2.44,2.535342210412275,4.9,5.030265947286983,-0.24,-0.11000000000000032,73.48,72.14,41.18,38.73,71.74992986555414,42.0,32.73,294.7801516,341.39509879999997,186.898892043725
3900,,,,2.14,2.2117186445653534,2.39,2.324139665195023,4.8,4.925858309760376,-0.24,-0.11000000000000032,73.42,72.13,38.8,40.94,71.8239414491207,42.2,32.27,309.5489678,312.18592789999997,186.85446122580674
3960,,,,2.12,2.222318866798538,2.34,2.247119597423129,4.73,4.859438464221666,-0.24,-0.11000000000000032,73.4,72.07,38.46,41.31,71.89617350281159,42.67,32.86,310.4508333,301.77718030000005,186.89967065557494
4020,,,,1.99,2.0329232130375074,2.2,2.1240971380734206,4.43,4.547020351110928,-0.22,-0.11000000000000032,73.43,72.03,39.36,41.05,71.96667008473558,42.65,32.91,283.7728737,284.71105530000006,187.32493674748835
4080,,,,2.23,2.325205656889666,2.44,2.3643994264025197,3.42,3.189605083292186,-1.77,-2.0,73.39,71.96,38.58,40.91,72.03547415729176,43.05,32.87,324.99172000000004,316.61648219999995,0.0011462103526760736
4140,,,,2.24,2.259870434144147,2.44,2.4411890723460212,3.43,3.201059506490168,-1.77,-2.0,73.4,72.23,39.69,40.32,72.0309845621,43.07,33.25,315.39415230000003,326.1437514,8.844796932299484e-09
4200,,,,2.21,2.248594947669504,2.41,2.3901081686505163,3.29,3.13870311632002,-1.85,-2.0,73.4,72.19,39.44,40.3,71.96402565739199,42.78,33.44,313.92800389999996,321.9863299,5.518580829062605e-14
4260,,,,2.19,2.2183752828217176,2.39,2.3836009529735196,3.27,3.101976235795237,-1.84,-2.0,73.41,72.14,39.67,40.15,71.89723550795448,42.9,33.21,309.70421469999997,320.72194310000003,3.386479013767793e-19
4320,,,,2.18,2.1480257047440654,2.38,2.413711234181255,3.24,3.0617369389253204,-1.82,-2.0,73.37,72.12,40.43,39.51,71.83061644732612,43.1,32.66,299.9622655,324.27780079999997,2.0829293992073298e-24
4380,,,,2.1,2.0950359086337356,2.3,2.3012160990495873,3.13,2.896252007683323,-1.76,-2.0,73.34,72.08,40.17,39.96,71.76417075824467,42.92,32.77,292.21612949999997,308.9377649,1.2963755378104137e-29
4440,,,,2.06,2.029474759592318,2.25,2.2605716196351353,2.97,2.7900463792274532,-1.82,-2.0,73.32,72.05,40.52,39.83,71.69790067326893,42.89,32.64,282.8135896,303.1201833,8.009862048017823e-35
4500,,,,2.07,2.021925935296142,2.26,2.301985528106316,2.99,2.8239114634024585,-1.83,-2.0,73.46,72.06,41.03,39.51,71.63180837539517,42.94,32.32,281.6070989,308.40468730000003,4.920870611511974e-40
4560,,,,2.31,2.409129873304161,2.5,2.4366281952206785,3.32,3.345758068524839,-2.03,-2.0,73.52,72.03,38.7,40.79,71.56589599866807,42.15,32.07,337.0451427,326.56697660000003,3.0400741629475787e-45
4620,,,,2.21,2.118429391989646,2.4,2.495416777256628,3.17,3.1138461692462744,-1.94,-2.0,73.53,72.15,41.39,38.86,71.50016562878635,42.51,31.69,296.7474425,334.11404300000004,1.8436598542717127e-50
4680,,,,2.21,2.2401665088031373,2.4,2.382525137299459,3.18,3.122691646102597,-1.95,-2.0,73.49,72.1,39.54,40.26,71.4346193037028,42.53,31.93,314.00214910000005,320.1530938,1.1264901646525904e-55
4740,,,,2.1,2.0761600647312197,2.29,2.302809528165482,3.03,2.878969592896702,-1.85,-2.0,73.47,72.08,40.49,39.81,71.36925901421915,42.26,31.93,290.59657860000004,308.9671213,7.020338150131272e-61
4800,,,,2.12,2.1447639523362634,2.3,2.2607703265898227,3.04,2.905534278926086,-1.86,-2.0,73.44,72.02,39.56,40.53,71.30408670457538,41.73,31.74,300.0796216,303.1464921,4.3080955353070694e-66
4860,,,,1.97,2.024344188197276,2.11,2.0224690430381234,2.73,2.546813231235399,-1.81,-2.0,73.39,72.01,39.16,41.43,71.23910427303389,41.72,31.19,282.9309091,270.6371186,2.608579914512102e-71
4920,,,,2.0,2.029262340829167,2.14,2.0664314770182166,2.76,2.5956938178473834,-1.83,-2.0,73.33,71.91,39.42,41.0,71.17431357245823,42.8,31.88,283.2257865,276.5028407,1.5896143003171308e-76
4980,,,,2.13,2.03804848896897,2.32,2.4074578279834378,2.97,2.9455063169524074,-1.97,-2.0,73.42,71.91,41.61,38.77,71.10971641088666,42.51,33.61,283.9418963,321.1977619,1.0071824389823457e-81
5040,,,,2.11,2.128773099498713,2.29,2.2577541678738595,2.94,2.886527267372573,-1.95,-2.0,73.48,72.07,39.76,40.63,71.04531455210041,42.85,33.36,297.4030514,301.11188300000003,6.341399775647783e-87
5100,,,,1.96,1.927828673749603,2.12,2.1113035485491674,2.73,2.53913222229877,-1.81,-2.0,73.45,72.22,40.54,40.4,70.98110971618668,42.82,30.8,269.7420572,282.9903875,3.918919608710548e-92
5160,,,,1.99,1.9019206625619076,2.16,2.214648034859403,2.78,2.616568697421311,-1.84,-2.0,73.39,71.94,41.49,38.97,70.91710358009658,42.87,33.43,265.9219276,298.29296800000003,2.437933906175066e-97
5220,,,,2.02,1.9629086876133772,2.19,2.213095859044906,2.81,2.676004546658283,-1.86,-2.0,73.4,72.13,40.95,39.88,70.85329777819778,43.15,32.72,273.978882,295.46828460000006,1.505386236259706e-102
5280,,,,1.94,1.8661106439208996,2.11,2.1357860745743737,2.71,2.5018967184952734,-1.79,-2.0,73.38,72.11,41.34,39.59,70.78969390282205,43.14,32.97,260.50711040000004,286.8246396,9.369111455366842e-108
5340,,,,1.9,1.7984279065222122,2.08,2.131651527008865,2.66,2.430079433531077,-1.77,-2.0,73.34,72.05,41.77,39.25,70.7262935048077,43.16,32.82,250.91476740000002,286.10884260000006,5.822355210339197e-113
5400,,,,1.83,1.8582355712543723,2.01,1.909514418090672,2.48,2.2677499893450443,-1.78,-2.0,73.33,71.98,39.51,41.55,70.66309809403691,43.14,33.24,258.9809439,255.76216269999998,3.59367458445712e-118
5460,,,,2.21,2.3014749269279617,2.42,2.35051641149608,3.0,3.1519913384240414,-2.15,-2.0,73.32,71.94,38.59,40.98,70.600109139968,42.18,42.25,320.7512744,314.31469930000003,2.2174261643597278e-123
5520,,,,2.36,2.448791515248613,2.31,2.2419187821223363,3.02,3.1907102973709494,-2.17,-2.0,73.49,72.16,38.89,41.24,70.53732807216261,42.31,42.49,341.0987424,299.2906817,1.3339073229306104e-128
5580,,,,2.27,2.354505140449696,2.23,2.1413182028361533,2.91,2.995823343285849,-2.09,-2.0,73.48,72.12,38.75,41.21,70.47475628080798,42.32,42.39,329.57917510000004,287.8304906,8.056978165520475e-134
5640,,,,2.38,2.3825674817919955,2.33,2.35186760031043,3.05,3.2344350821024257,-2.19,-2.0,73.43,72.07,39.89,39.71,70.41239511723406,42.08,42.3,333.43881180000005,315.8163976,4.989375637692832e-139
5700,,,,2.2,2.134339231281841,2.16,2.2174628204083535,2.82,2.8518020516901945,-2.03,-2.0,73.43,72.07,41.08,39.21,70.35024589442578,42.06,42.3,298.1845702,297.2242209,3.060516270449069e-144
5760,,,,2.16,2.0660771748475164,2.12,2.195024362962254,2.77,2.76110153780977,-1.99,-2.0,73.38,72.0,41.46,38.84,70.28830988753032,42.21,42.23,288.6910805,294.2433079,1.8757987735541497e-149
5820,,,,2.23,2.149699909078364,2.19,2.262197719055172,2.86,2.911897628133536,-2.05,-2.0,73.4,71.96,41.25,38.91,70.22658833435939,43.42,42.2,299.9651936,302.6077423,1.16118016331011e-154
5880,,,,2.13,2.0395520042535598,2.26,2.3391674588119877,2.84,2.878719463065547,-2.04,-2.0,73.43,72.0,41.54,38.92,70.16508243588673,42.46,41.61,284.7182503,312.51444169999996,7.421429869221787e-160
5940,,,,2.14,2.1206861210476764,2.27,2.280052462914498,2.85,2.900738583962174,-2.05,-2.0,73.38,72.18,40.34,40.04,70.10379335674061,42.39,41.85,296.359575,304.96558250000004,4.60933419861003e-165
6000,,,,2.06,2.0106237386693024,2.18,2.1987785988420194,2.74,2.709402337511322,-1.97,-2.0,73.37,72.2,40.84,39.76,70.04272222569148,42.69,41.61,280.51146719999997,295.7433055,2.7665613831709113e-170
6060,,,,2.01,2.0405827863065107,2.13,2.0651921051552797,2.68,2.60577489146179,-1.93,-2.0,73.35,72.15,39.6,40.98,69.98187013613483,43.01,41.6,284.6414779,277.9342278,1.716834622910146e-175
6120,,,,2.22,2.2336978137430368,2.34,2.333011708852844,2.95,3.0667095225958807,-2.12,-2.0,73.35,72.11,39.76,40.15,69.92123814656918,43.22,41.32,311.43264039999997,313.591238,1.0765644783301553e-180
6180,,,,2.08,2.081100015659296,2.2,2.1740458478853033,2.77,2.755145863544599,-1.99,-2.0,73.36,72.14,40.04,40.45,69.86082728106922,43.23,41.13,290.0732896,291.76158819999995,6.735408176241374e-186
6240,,,,1.9,1.8106290570722174,2.01,2.027039916721528,2.52,2.337668973793745,-1.81,-2.0,73.3,72.06,41.52,39.63,69.80063852975427,43.13,41.59,252.4149091,272.287529,4.1787310799590233e-191
6300,,,,1.95,1.942383739026693,2.06,2.0225982865082304,2.6,2.4649820255349235,-1.87,-2.0,73.24,71.99,40.17,40.63,69.74067284925187,42.71,41.43,270.4011777,271.04894289999993,2.570492310246103e-196
6360,,,,2.39,2.489818076996458,2.42,2.357430221853423,3.11,3.3472482988498813,-2.24,-2.0,73.36,71.97,38.83,40.88,69.68093116315666,41.85,42.55,346.08022180000006,315.3119285,1.5627387799740619e-201
6420,,,,2.2,2.230875502073315,2.22,2.1699808817315307,2.85,2.900856383804846,-2.05,-2.0,73.54,72.2,39.69,41.0,69.62141436248456,41.78,42.15,311.0189846,289.9394315,9.310693901837301e-207
6480,,,,2.26,2.3524785693283463,2.25,2.1568740472401604,2.91,3.0093526165685063,-2.09,-2.0,73.48,72.12,38.59,41.34,69.56212330612217,42.44,42.44,329.84159980000004,290.3034434,5.602330506519735e-212
6540,,,,2.2,2.1704467482331933,2.2,2.2127577207667875,2.84,2.883204468999981,-2.04,-2.0,73.44,72.09,40.49,39.77,69.50305882127154,42.76,42.44,303.70034810000004,297.1018993,3.509043019241977e-217
6600,,,,2.23,2.253680365563762,2.22,2.1830343936365884,2.87,2.936714759200351,-2.06,-2.0,73.41,72.04,39.6,40.54,69.44422170389016,42.74,42.48,315.0385832,292.8167605,2.2217271057475093e-222
6660,,,,2.23,2.2402361548620475,2.22,2.197196135499423,2.87,2.937432290361471,-2.06,-2.0,73.44,72.06,39.87,40.41,69.38561271912644,42.81,42.49,312.8541119,294.2677407,1.3811848941003754e-227
6720,,,,2.15,2.1217985734689435,2.14,2.1353344407869983,2.77,2.757133014255942,-1.99,-2.0,73.44,72.03,40.42,40.08,69.32723260175041,42.79,42.45,296.5535039,286.14295239999996,8.527159864630283e-233
6780,,,,2.22,2.178000965142539,2.22,2.252714719707913,2.87,2.930715684850452,-2.06,-2.0,73.41,71.97,40.7,39.48,69.26908205657985,42.28,41.56,304.4533751,301.63390310000005,5.264389561924771e-238
6840,,,,2.15,2.0887046559692224,2.15,2.180719839571642,2.77,2.7694244955408642,-1.99,-2.0,73.41,71.99,41.01,39.53,69.2111617589018,42.5,41.53,291.6730922,291.4023033,3.198563277978538e-243
6900,,,,2.12,2.109935261982664,2.12,2.099816770173513,2.74,2.709752032156177,-1.97,-2.0,73.37,71.94,40.23,40.27,69.15347235488949,42.41,41.54,294.6658147,280.7642434,1.9561959351562925e-248
6960,,,,2.08,2.131040637787997,2.04,1.9474082915174509,2.66,2.5784489293054484,-1.91,-2.0,73.38,71.96,39.2,41.57,69.09601446201465,42.12,41.47,297.2569128,259.9602918,1.2103206473026513e-253
7020,,,,2.01,1.9966653026638497,1.98,1.9336625540251315,2.58,2.430327856688981,-1.85,-2.0,73.4,71.94,40.3,40.72,69.03878866945533,42.18,41.63,278.5577619,258.320089,7.384042766729159e-259
7080,,,,2.0,1.9157503425971958,1.97,1.99706748425037,2.57,2.412817826847566,-1.85,-2.0,73.34,71.91,41.44,39.56,68.98179553849904,42.02,41.46,267.4414,266.6421215,4.523379862260961e-264
7140,,,,2.08,2.130534281925122,2.04,1.9462870833713761,2.66,2.5768213652964977,-1.91,-2.0,73.28,71.96,39.12,41.6,68.92503560294152,42.83,41.34,296.9677001,259.59097349999996,2.7809365240886556e-269
7200,,,,1.97,1.9609244418532565,1.93,1.8704907360856717,2.52,2.3314151779389283,-1.81,-2.0,73.31,71.96,40.16,41.07,68.86850936948088,42.65,41.5,272.7425076,249.86586580000002,1.7450344475792346e-274
7260,,,,2.49,2.4523553734693557,2.49,2.5803953309905494,3.33,3.5327507044599056,-2.2,-2.0,73.3,71.89,40.59,38.79,68.81221731810723,42.13,42.67,341.5788437,344.8929693,1.094815514141709e-279
7320,,,,2.35,2.263316682822996,2.34,2.4371368937666698,3.13,3.2004535765896662,-2.07,-2.0,73.52,72.16,41.43,38.99,68.75615990248795,42.24,42.61,314.99273239999997,324.8364572,6.616686388443839e-285
