,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
1620,2.382125022,2.331845034,2.713970056,-2,5,69.3856128,75,312.8541119,294.2677407,0.00E+00
1680,2.259641339,2.269848074,2.529489413,-2,5,69.32723268,75,296.5535039,286.1429524,0.00E+00
1740,2.324674997,2.401933347,2.726608344,-2,5,69.26908213,75,304.4533751,301.6339031,0.00E+00
1800,2.22525079,2.314681301,2.539932091,-2,5,69.21116183,75,291.6730922,291.4023033,0.00E+00
1860,2.253600308,2.238340674,2.491940982,-2,5,69.15347242,75,294.6658147,280.7642434,0.00E+00
1920,2.275611382,2.076108392,2.351719774,-2,5,69.09601453,75,297.2569128,259.9602918,0.00E+00
1980,2.137535706,2.070330815,2.207866521,-2,5,69.03878873,75,278.5577619,258.320089,0.00E+00
2040,2.056097642,2.144068304,2.200165946,-2,5,68.9817956,75,267.4414,266.6421215,0.00E+00
2100,2.284725253,2.089704319,2.374429572,-2,5,68.92503566,75,296.9677001,259.5909735,0.00E+00
2160,2.096368761,2.006074143,2.102442904,-2,5,68.86850942,75,272.7425076,249.8658658,0.00E+00
2220,2.634227682,2.784226405,3.418454087,-2,5,68.81221737,75,341.5788437,344.8929693,0.00E+00
2280,2.395000512,2.558407553,2.953408065,-2,5,68.75615995,75,314.9927324,324.8364572,0.00E+00
2340,2.5757667,2.635100386,3.210867086,-2,5,68.70033759,75,337.4711595,332.2213493,0.00E+00
2400,2.77373056,2.663937907,3.437668467,-2,5,68.6447507,75,363.8725458,336.9595478,0.00E+00
2460,2.382579093,2.525321335,2.907900428,-2,5,68.58939965,75,312.7254099,320.1270867,0.00E+00
2520,2.536676984,2.449199686,2.98587667,-2,5,68.53428479,75,331.6017576,307.9314226,0.00E+00
2580,2.437988443,2.085219312,2.523207755,-2,5,68.47940646,75,318.642834,262.2756807,0.00E+00
2640,2.710393837,2.866270895,3.576664732,-2,5,68.42476495,75,352.7494735,357.3291842,0.00E+00
2700,2.472169283,2.626741928,3.098911211,-2,5,68.37036055,75,324.0075987,332.7425373,0.00E+00
2760,2.228141737,2.660269111,2.888410848,-2,5,68.3161935,75,290.9005116,334.6061313,0.00E+00
2820,2.255730669,2.536924826,2.792655495,-2,5,68.26226406,75,293.8126818,318.3145965,0.00E+00
2880,2.27069144,2.494344625,2.765036065,-2,5,68.20857242,75,295.3786791,312.3641619,0.00E+00
2940,2.246937469,2.526226201,2.77316367,-2,5,68.15511877,75,291.9978978,315.9511737,0.00E+00
3000,2.117400226,2.476635513,2.594035739,-2,5,68.10190328,75,275.0504841,309.6272215,0.00E+00
3060,2.061973271,2.463717439,2.52569071,-2,5,68.04892609,75,267.263753,306.8876022,0.00E+00
3120,2.635773993,2.613228273,3.249002266,-2,5,67.99618733,75,341.3467922,325.0014728,0.00E+00
3180,2.557135672,2.468506198,3.02564187,-2,5,67.9436871,75,332.8316489,309.9306968,0.00E+00
3240,2.557607861,2.589937461,3.147545322,-2,5,67.89142548,75,332.1632931,323.9394226,0.00E+00
3300,2.603929623,2.370817851,2.974747474,-2,5,67.83940253,75,338.2987883,296.8547573,0.00E+00
3360,2.512352033,2.439466626,2.951818659,-2,5,67.7876183,75,325.7392324,304.1910396,0.00E+00
3420,2.231856775,2.365568929,2.597425704,-2,5,67.73607279,75,289.0452976,294.6481568,0.00E+00
3480,2.176735496,2.330679528,2.507415024,-2,5,67.68476602,75,280.9567264,288.4599651,0.00E+00
3540,2.575177045,2.709131694,3.284308739,-2,5,67.63369796,75,331.9539578,334.8266622,0.00E+00
3600,2.357298035,2.472606379,2.829904414,-2,5,67.58286858,75,305.5063721,308.9780727,0.00E+00
3660,2.335934515,2.370005252,2.705939767,-2,5,67.53227782,75,301.6113658,294.0056244,0.00E+00
3720,2.457424188,2.473856378,2.931280566,-2,5,67.48192561,75,316.7149658,306.2118488,0.00E+00
3780,2.438120033,2.323562656,2.761682689,-2,5,67.43181185,75,314.7041471,288.4274198,0.00E+00
3840,2.392528024,2.224274487,2.616802511,-2,5,67.38193644,75,308.1130653,275.1829182,0.00E+00
3900,2.261426124,2.227695351,2.489121475,-2,5,67.33229925,75,290.7365883,274.7909911,0.00E+00
3960,2.227474859,2.061461011,2.28893587,-2,5,67.28290013,75,285.8350954,253.4726027,0.00E+00
4020,3.033358543,2.957665767,3.99102431,-2,5,67.23373893,75,386.7809866,360.5792872,0.00E+00
4080,2.705207909,2.635276293,3.340484202,-2,5,67.18481545,75,353.8558811,333.6947762,0.00E+00
4140,2.628397489,2.47383549,3.102232979,-2,5,67.13612951,75,342.2177471,310.6994959,0.00E+00
4200,2.663231794,2.7914344,3.454666194,-2,5,67.0876809,75,346.0003076,349.300631,0.00E+00
4260,2.69913735,2.56077205,3.2599094,-2,5,67.03946938,75,351.4549933,321.8179033,0.00E+00
4320,2.470386752,2.631463826,3.101850578,-2,5,66.99149471,75,320.9885579,329.671521,0.00E+00
4380,2.218349401,2.50326016,2.721609561,-2,5,66.94375665,75,287.7657533,312.7289891,0.00E+00
4440,2.777592741,2.840582264,3.618175005,-2,5,66.8962549,75,357.0311433,350.8221274,0.00E+00
4500,2.632512257,2.809262413,3.44177467,-2,5,66.84898918,75,340.3168978,351.100188,0.00E+00
4560,2.551468938,2.627196837,3.178665775,-2,5,66.80195918,75,329.3206959,327.4329256,0.00E+00
4620,2.418083162,2.528693821,2.946776983,-2,5,66.7551646,75,311.3838495,313.9052084,0.00E+00
4680,2.331577568,2.7491506,3.080728168,-2,5,66.70860509,75,299.4743989,339.966148,0.00E+00
4740,2.316616476,2.690863421,3.007479897,-2,5,66.6622803,75,297.7628368,333.4845349,0.00E+00
4800,2.301893712,2.526240604,2.828134316,-2,5,66.61618988,75,295.5818474,312.5300292,0.00E+00
4860,2.133421698,2.350896509,2.484318207,-2,5,66.57033345,75,273.288731,289.8501242,0.00E+00
4920,2.773086242,2.940415645,3.713501887,-2,5,66.52471062,75,352.4119819,358.5330925,0.00E+00
4980,2.489783526,2.540659879,3.030443405,-2,5,66.47932098,75,320.9992872,317.0221306,0.00E+00
5040,2.534606071,2.547138511,3.081744582,-2,5,66.43416413,75,325.0543137,314.8343841,0.00E+00
5100,2.608148225,2.498398171,3.106546396,-2,5,66.38923963,75,334.4921665,308.7976643,0.00E+00
5160,2.428049354,2.483398931,2.911448285,-2,5,66.34454704,75,311.2358185,306.7436173,0.00E+00
5220,2.32861206,2.494203262,2.822815322,-2,5,66.30008591,75,297.9225429,306.9370516,0.00E+00
5280,2.171679139,2.404420592,2.576099731,-2,5,66.25585577,75,277.4667059,295.3636942,0.00E+00
5340,2.481575451,2.652965521,3.134540972,-2,5,66.21185614,75,316.3434264,324.4195359,0.00E+00
5400,2.261536487,2.594339681,2.855876168,-2,5,66.16808654,75,289.4069729,319.8950118,0.00E+00
5460,2.364416746,2.310723311,2.675140057,-2,5,66.12454645,75,301.7596244,283.7135293,0.00E+00
5520,2.302727866,2.426446815,2.729174681,-2,5,66.08123537,75,293.2718691,296.8978597,0.00E+00
5580,2.41538105,2.6364287,3.05180975,-2,5,66.03815276,75,307.6598713,322.7198291,0.00E+00
5640,2.142422331,2.316380283,2.458802614,-2,5,65.9952981,75,273.4329062,284.6906002,0.00E+00
5700,2.183703734,2.154450876,2.33815461,-2,5,65.95267083,75,275.4888421,260.496891,0.00E+00
5760,2.1326957,2.230440738,2.363136438,-2,5,65.91027039,75,268.5873826,268.9920371,0.00E+00
5820,2.923193308,3.167599017,4.090792325,-2,5,65.86809622,75,368.2138839,382.1937225,0.00E+00
5880,2.801497067,3.201903027,4.003400094,-2,5,65.82614772,75,360.5306394,399.5187518,0.00E+00
5940,2.674251409,2.950865226,3.625116635,-2,5,65.78442431,75,343.817235,367.7619364,0.00E+00
6000,2.543900788,3.106022294,3.649923082,-2,5,65.74292539,75,326.2058487,385.3752335,0.00E+00
6060,2.628223622,3.067536536,3.695760158,-2,5,65.70165035,75,336.9593063,380.6855694,0.00E+00
6120,2.370321797,2.978966331,3.349288128,-2,5,65.66059855,75,303.8171548,369.6824451,0.00E+00
6180,2.439540489,2.928976838,3.368517327,-2,5,65.61976937,75,311.8487275,361.8956016,0.00E+00
6240,2.689588465,3.048187168,3.737775633,-2,5,65.57916216,75,343.740128,376.5355389,0.00E+00
6300,2.556017659,3.066590115,3.622607774,-2,5,65.53877627,75,327.2248444,380.3244548,0.00E+00
6360,2.520377904,2.78337187,3.303749774,-2,5,65.49861105,75,322.3682903,344.5505977,0.00E+00
6420,2.592295233,2.663190875,3.255486108,-2,5,65.45866581,75,330.724952,328.2600757,0.00E+00
6480,2.601405062,2.62754681,3.228951872,-2,5,65.41893987,75,331.5464828,323.2260832,0.00E+00
6540,2.540390401,2.731374101,3.271764502,-2,5,65.37943255,75,323.5418174,335.6869963,0.00E+00
6600,2.671300935,2.694625883,3.365926818,-2,5,65.34014314,75,340.2591912,331.139834,0.00E+00
6660,2.314227547,2.459698031,2.773925578,-2,5,65.30107094,75,294.7655012,302.4308314,0.00E+00
6720,2.79306858,3.309457996,4.102526576,-2,5,65.26221523,75,354.0960602,403.4339271,0.00E+00
6780,2.902277807,3.087626402,3.989904209,-2,5,65.22357527,75,371.1283735,382.8797512,0.00E+00
6840,2.676744877,2.964504917,3.641249794,-2,5,65.18515034,75,341.8776673,366.8887472,0.00E+00
6900,2.811159754,3.031552975,3.842712729,-2,5,65.1469397,75,358.1905738,373.5822333,0.00E+00
6960,2.906822285,2.905369175,3.81219146,-2,5,65.10894258,75,370.7342413,358.7188014,0.00E+00
7020,2.699066555,2.974063607,3.673130162,-2,5,65.07115823,75,343.943507,366.7470327,0.00E+00
7080,2.655249104,3.07560314,3.730852244,-2,5,65.03358588,75,337.952721,378.5037567,0.00E+00
7140,3.271852719,2.998798487,6.160651206,-0.11,2,64.99622475,74.99981332,416.5859726,369.2634157,0.00E+00
7200,2.635011081,2.558182914,5.083193995,-0.11,2,65.20049412,74.99995431,367.8292014,346.3524016,0.00E+00
7260,2.606812942,2.47238716,4.969200102,-0.11,2,65.43635771,74.99999333,361.8649908,330.6858469,0.00E+00
7320,2.539673611,2.214662658,4.644336269,-0.11,2,65.66632572,74.99999125,352.3228183,295.8010029,0.00E+00
7380,2.522103153,2.792357274,5.204460427,-0.11,2,65.89054878,74.99999847,349.1596168,371.3095382,0.00E+00
7440,2.391964635,2.396439738,4.678404373,-0.11,2,66.10917475,75.0000076,332.6145919,321.7542802,0.00E+00
7500,2.206305607,2.314180008,4.410485615,-0.11,2,66.32234745,74.99999447,305.6748355,308.5576443,0.00E+00
7560,2.199701477,2.390026307,4.479727784,-0.11,2,66.5302063,74.99999764,304.160758,317.4102801,0.00E+00
7620,2.778658362,2.723686864,5.392345226,-0.11,2,66.73288798,75.00000266,384.7100107,362.3509467,0.00E+00
7680,2.54225061,2.678981977,5.111232587,-0.11,2,66.93052522,75.00001032,354.338033,361.1293163,0.00E+00
7740,2.681014727,2.673224861,5.244239588,-0.11,2,67.12324728,74.99999624,373.103859,359.1335362,0.00E+00
7800,2.602729516,2.85152569,5.344255206,-0.11,2,67.31117944,75.00000139,362.5910799,383.8471551,0.00E+00
7860,2.585877153,2.697869427,5.17374658,-0.11,2,67.49444465,75.0000016,360.5828919,363.6489985,0.00E+00
7920,2.626936198,2.656702204,5.173638402,-0.11,2,67.67316207,74.99999882,365.9934729,357.4604678,0.00E+00
7980,2.589264249,2.742917301,5.22218155,-0.11,2,67.84744777,75.00000065,360.8335215,369.2065874,0.00E+00
8040,2.830685905,2.814943596,5.535629501,-0.11,2,68.01741497,75.00000116,394.7850351,379.2506108,0.00E+00
8100,2.647861676,2.684145121,5.222006797,-0.11,2,68.18317376,75.00000307,369.9593146,363.0385022,0.00E+00
8160,2.481771102,2.753143479,5.124914581,-0.11,2,68.34483143,74.99999742,346.132106,371.0391647,0.00E+00
8220,2.350286047,2.476572785,4.716858832,-0.11,2,68.50249223,75.00000005,327.7021605,333.3732758,0.00E+00
8280,2.731992456,2.72418594,5.346178396,-0.11,2,68.65625808,74.99999719,380.0299292,364.7884056,0.00E+00
8340,2.699271263,2.485516921,5.074788184,-0.11,2,68.80622789,75.00000694,377.0680897,335.6254477,0.00E+00
8400,2.389990012,2.613544569,4.893534581,-0.11,2,68.95249843,74.99999756,333.2939172,351.585155,0.00E+00
8460,2.308770859,2.516132831,4.71490369,-0.11,2,69.09516316,74.99999892,321.6362003,337.901642,0.00E+00
8520,2.761463752,2.715876023,5.367339775,-0.11,2,69.23431386,74.99999959,384.3771596,363.8913684,0.00E+00
8580,2.701080279,2.465598862,5.056679141,-0.11,2,69.37003961,75.00000658,377.6525464,333.2417056,0.00E+00
8640,2.627345983,2.358461737,4.87580772,-0.11,2,69.50242734,74.99999702,366.6806778,317.413556,0.00E+00
8700,2.883242422,2.742184788,5.51542721,-0.11,2,69.63156118,74.99999881,401.996863,368.1482122,0.00E+00
8760,2.854695915,2.382419554,5.127115469,-0.11,2,69.75752372,75.00000645,399.7358728,322.4685723,0.00E+00
8820,2.665093025,2.505992976,5.061086001,-0.11,2,69.8803953,74.99999679,372.3654732,337.3265731,0.00E+00
8880,2.534663826,2.510540927,4.935204753,-0.11,2,70.00025359,75,354.0485828,337.5950458,0.00E+00
8940,2.789636517,2.736845033,5.41648155,-0.11,2,70.11717499,75.00000016,389.4141912,367.736726,0.00E+00
9000,2.659271479,2.555976747,5.105248226,-0.11,2,70.23123351,75.00000459,372.4560694,345.582814,0.00E+00
9060,2.538160919,2.526534884,4.954695803,-0.11,2,70.34250143,74.99999756,354.7516268,340.3711762,0.00E+00
9120,2.233856161,2.362668123,4.486524284,-0.11,2,70.45104878,74.99999935,311.889996,317.6697312,0.00E+00
9180,2.513665054,2.611677839,5.015342893,-0.11,2,70.55694427,74.99999704,349.8521167,349.0704289,0.00E+00
9240,2.536024007,2.472279825,4.898303832,-0.11,2,70.6602545,75.00000601,354.3830257,333.1385216,0.00E+00
9300,2.589524036,2.425571889,4.905095925,-0.11,2,70.76104475,74.99999906,361.6503223,326.359571,0.00E+00
9360,2.339277908,2.310967724,4.540245632,-0.11,2,70.85937791,75.00000012,326.7238975,311.0192425,0.00E+00
9420,3.145401558,3.03975177,6.075153328,-0.11,2,70.95531588,74.99999758,438.2861025,407.0269215,0.00E+00
9480,3.078318346,3.010728014,5.97904636,-0.11,2,71.04891863,75.00001232,433.2273743,411.0138425,0.00E+00
9540,2.746313916,2.886272541,5.522586457,-0.11,2,71.14024513,74.99999834,386.2042073,393.6379662,0.00E+00
9600,3.150354314,2.946719226,5.98707354,-0.11,2,71.22935169,74.99999675,442.167975,400.0802351,0.00E+00
9660,2.890311738,2.925416758,5.705728496,-0.11,2,71.31629418,75.00000383,406.5975263,399.0023074,0.00E+00
9720,2.715574737,2.918993941,5.524568678,-0.11,2,71.40112692,74.99999865,381.5798558,397.03181,0.00E+00
9780,2.874153149,2.899443283,5.663596432,-0.11,2,71.48390235,74.9999995,403.4688535,393.7633934,0.00E+00
9840,2.857465688,3.035065087,5.782530775,-0.11,2,71.564672,75.00000167,401.5600033,412.9811398,0.00E+00
9900,3.098404375,2.953420961,5.941825336,-0.11,2,71.64348596,75.00000108,435.7437426,402.313292,0.00E+00
9960,2.988821906,2.838824878,5.717646784,-0.11,2,71.72039293,75.00000106,420.6208237,387.2874932,0.00E+00
10020,2.796115037,3.069033995,5.755149032,-0.11,2,71.79544045,74.99999892,393.127493,417.8826895,0.00E+00
10080,2.748729102,3.141013546,5.779742648,-0.11,2,71.86867477,75.00000094,386.6159903,428.0372916,0.00E+00
10140,2.917631869,3.02004216,5.827674029,-0.11,2,71.94014111,75.00000081,410.4281148,411.8841149,0.00E+00
10200,2.615851369,2.643245538,3.259096907,-2,5,72.00988337,75,368.0800298,360.6496454,0.00E+00
10260,2.4911708,2.956610078,3.447780878,-2,5,72.00568191,75,340.3733705,390.2363975,0.00E+00
10320,3.175455672,3.78975773,4.965213402,-2,5,71.94399764,75,434.6070715,501.7304813,0.00E+00
10380,3.184537044,3.154416583,4.338953627,-2,5,71.88246682,75,440.475324,424.9451347,0.00E+00
10440,2.927971036,3.162392741,4.090363777,-2,5,71.82109093,75,403.575873,423.1357623,0.00E+00
10500,3.199317429,3.471222671,4.6705401,-2,5,71.7598714,75,440.3112134,463.2241482,0.00E+00
10560,3.308937784,3.171605484,4.480543268,-2,5,71.69880963,75,456.3237777,425.0896554,0.00E+00
10620,2.811162892,3.210629561,4.021792453,-2,5,71.63790699,75,387.0608532,429.1947926,0.00E+00
10680,2.923803868,3.155618594,4.079422462,-2,5,71.57716481,75,401.504125,420.2356864,0.00E+00
10740,3.219223192,3.431296626,4.650519818,-2,5,71.51658441,75,441.9796352,457.028335,0.00E+00
10800,3.484688738,3.202402491,4.687091229,-2,5,71.45616704,75,479.5784467,428.4320825,0.00E+00
10860,3.057050714,3.211840613,4.268891327,-2,5,71.39591396,75,420.433609,428.9467949,0.00E+00
10920,2.933395853,3.370189873,4.303585726,-2,5,71.33582637,75,402.5176043,448.4396686,0.00E+00
10980,3.497251557,3.208482005,4.705733562,-2,5,71.27590544,75,479.7725764,427.3842827,0.00E+00
11040,3.309067781,3.024580752,4.333648533,-2,5,71.21615232,75,454.4698106,403.3859151,0.00E+00
11100,3.080343229,3.010708797,4.091052026,-2,5,71.15656814,75,422.0134418,399.9404434,0.00E+00
11160,3.070387111,2.933550968,4.003938079,-2,5,71.09715397,75,420.061507,388.5720825,0.00E+00
11220,3.538374483,3.805420743,5.343795226,-2,5,71.03791087,75,483.6134722,503.4942665,0.00E+00
11280,3.418339771,3.78672636,5.205066131,-2,5,70.97883988,75,471.2102252,508.7239888,0.00E+00
11340,3.219202983,3.158009545,4.377212528,-2,5,70.91994198,75,443.3346701,423.5835361,0.00E+00
11400,3.447141819,3.723894299,5.171036118,-2,5,70.86121814,75,472.9614074,495.9088465,0.00E+00
11460,3.407436596,3.543340645,4.950777241,-2,5,70.80266931,75,468.8725213,474.6542575,0.00E+00
11520,3.388083958,3.367648443,4.755732401,-2,5,70.74429641,75,465.5064295,450.13284,0.00E+00
11580,3.347623206,3.388437265,4.736060471,-2,5,70.6861003,75,459.3823283,452.1092686,0.00E+00
11640,3.668063407,3.7287718,5.396835207,-2,5,70.62808186,75,503.1386058,497.2835861,0.00E+00
11700,3.58996178,3.63629966,5.22626144,-2,5,70.57024191,75,493.379279,486.9771366,0.00E+00
11760,3.520205237,3.508145827,5.028351064,-2,5,70.51258125,75,483.3526981,469.0720954,0.00E+00
11820,3.507045277,3.818175035,5.325220312,-2,5,70.45510066,75,480.973281,509.5167636,0.00E+00
11880,3.587776551,3.41925475,5.007031301,-2,5,70.39780089,75,492.3683678,456.9776654,0.00E+00
11940,3.340191057,3.386017233,4.72620829,-2,5,70.34068267,75,457.4736413,451.0657322,0.00E+00
12000,3.01183099,3.433814746,4.445645736,-2,5,70.28374668,75,411.8460714,456.304292,0.00E+00
12060,3.341290751,3.196981096,4.538271847,-2,5,70.22699361,75,456.2299742,423.96353,0.00E+00
12120,4.084720099,4.072633153,6.157353252,-2,5,70.1704241,75,557.8237969,540.0275115,0.00E+00
12180,3.551558779,3.629429795,5.180988574,-2,5,70.11403877,75,489.7696203,488.7026955,0.00E+00
12240,3.3491216,3.547814014,4.896935614,-2,5,70.05783822,75,460.2478265,474.5359493,0.00E+00
12300,3.80082653,3.864345568,5.665172098,-2,5,70.00182302,75,518.9952912,512.9322476,0.00E+00
12360,3.737998971,3.79820742,5.536206391,-2,5,69.94599373,75,511.541642,506.7622176,0.00E+00
12420,3.492390068,3.771154898,5.263544966,-2,5,69.89035085,75,477.4463557,502.531578,0.00E+00
12480,3.310695237,3.595241535,4.905936772,-2,5,69.8348949,75,451.9274862,478.0020583,0.00E+00
12540,4.057547869,3.704125962,5.761673831,-2,5,69.77962636,75,553.0971478,490.999729,0.00E+00
12600,3.581804446,3.974049513,5.555853959,-2,5,69.72454567,75,489.4654571,529.1418269,0.00E+00
12660,3.55898245,3.720820075,5.279802525,-2,5,69.66965327,75,485.8624044,495.1477358,0.00E+00
12720,3.403327441,3.640618855,5.043946296,-2,5,69.61494957,75,463.8686865,483.2977415,0.00E+00
12780,3.684503633,3.990056527,5.67456016,-2,5,69.56043495,75,501.5327844,528.6229755,0.00E+00
12840,3.752233251,3.80224739,5.554480641,-2,5,69.50610977,75,511.7964811,505.6828298,0.00E+00
12900,3.561197673,3.518280496,5.079478169,-2,5,69.45197439,75,485.2304205,467.301879,0.00E+00
12960,3.441265449,3.647947112,5.089212561,-2,5,69.39802911,75,467.8980878,482.4908474,0.00E+00
13020,3.917945468,4.458245814,6.376191282,-2,5,69.34427424,75,532.5332763,589.6327016,0.00E+00
13080,4.008693068,4.636343765,6.645036833,-2,5,69.29071006,75,550.9708144,622.9136042,0.00E+00
13140,3.820594178,4.505192954,6.325787132,-2,5,69.23733682,75,525.2094976,605.9725578,0.00E+00
13200,4.309271195,4.56853183,6.877803025,-2,5,69.18415475,75,591.8397552,613.3937024,0.00E+00
13260,4.09573879,4.350065087,6.445803877,-2,5,69.13116408,75,563.0301392,585.2666084,0.00E+00
13320,3.87047831,4.407018464,6.277496774,-2,5,69.07836499,75,531.2495354,591.3386807,0.00E+00
13380,3.648513998,4.080074387,5.728588385,-2,5,69.02575766,75,500.3235689,546.6951566,0.00E+00
13440,4.331866885,4.346794566,6.678661451,-2,5,68.97334225,75,592.9982024,580.5828872,0.00E+00
13500,3.978174394,3.827251977,5.805426371,-2,5,68.9211189,75,545.8351067,513.2475785,0.00E+00
13560,4.271249582,3.98035861,6.251608192,-2,5,68.8690877,75,584.4278178,530.7857308,0.00E+00
13620,3.734162372,3.70398815,5.438150522,-2,5,68.81724878,75,511.2118432,494.914487,0.00E+00
13680,3.949934687,4.185225366,6.135160053,-2,5,68.76560219,75,539.2933733,556.257076,0.00E+00
13740,3.941432774,4.047095142,5.988527916,-2,5,68.714148,75,539.2308418,540.2912352,0.00E+00
13800,3.738219403,3.883453226,5.621672629,-2,5,68.66288624,75,510.9122529,517.7881381,0.00E+00
13860,3.868894944,3.559550003,5.428444947,-2,5,68.61181695,75,528.0472812,473.3696456,0.00E+00
13920,4.557941499,4.175890375,6.733831874,-2,5,68.56094012,75,621.6517538,554.1759483,0.00E+00
13980,4.531456749,4.088391826,6.619848575,-2,5,68.51025574,75,620.1378317,546.5004445,0.00E+00
14040,4.309043141,3.691548402,6.000591543,-2,5,68.45976377,75,589.2913443,492.7602928,0.00E+00
14100,4.233703882,3.962716236,6.196420118,-2,5,68.40946416,75,577.7846945,526.8049823,0.00E+00
14160,4.43504483,4.076087256,6.511132086,-2,5,68.35935685,75,605.5164812,542.5185075,0.00E+00
14220,4.247400597,4.030731457,6.278132054,-2,5,68.30944175,75,579.981443,537.2864252,0.00E+00
14280,3.952104319,3.97704317,5.929147489,-2,5,68.25971876,75,539.1336134,529.130348,0.00E+00
14340,4.203526191,4.471107457,6.674633648,-2,5,68.21018776,75,572.6920585,593.8749267,0.00E+00
14400,4.180830536,4.272522784,6.45335332,-2,5,68.16084862,75,570.7563899,570.0162161,0.00E+00
14460,4.014913348,4.260190974,6.275104322,-2,5,68.11170117,75,547.3991318,567.5251995,0.00E+00
14520,3.769034539,4.0408932,5.809927739,-2,5,68.06274526,75,513.5384806,537.5858892,0.00E+00
14580,3.934726213,3.938708436,5.873434649,-2,5,68.0139807,75,535.2310143,522.3720155,0.00E+00
14640,3.774855038,3.918601052,5.69345609,-2,5,67.96540728,75,513.248289,519.7247426,0.00E+00
14700,3.792620244,3.817969046,5.61058929,-2,5,67.9170248,75,515.2318049,505.5606342,0.00E+00
14760,3.580723798,3.56841735,5.149141148,-2,5,67.86883301,75,486.0901893,472.0314751,0.00E+00
14820,4.494905958,4.938062408,7.432968366,-2,5,67.82083168,75,604.4660506,646.2083564,0.00E+00
14880,4.046606755,4.426347425,6.47295418,-2,5,67.77302053,75,557.062925,597.124529,0.00E+00
14940,4.334723243,4.25983845,6.594561693,-2,5,67.7253993,75,587.6741235,564.4144341,0.00E+00
15000,4.721676798,4.971702348,7.693379146,-2,5,67.67796768,75,640.1526612,658.742331,0.00E+00
15060,4.138608339,4.81171813,6.950326469,-2,5,67.63072538,75,570.5618933,650.0126617,0.00E+00
15120,3.943537604,4.505183435,6.448721039,-2,5,67.58367206,75,535.5170511,598.9619441,0.00E+00
15180,4.019468218,4.142064985,6.161533203,-2,5,67.53680739,75,545.0552104,548.9349544,0.00E+00
15240,4.789073483,4.553869984,7.342943467,-2,5,67.49013103,75,648.781438,602.1806502,0.00E+00
15300,4.546041246,4.611820225,7.157861471,-2,5,67.4436426,75,623.0304474,618.6260338,0.00E+00
